12-31	7239	1	招商银行(600036)融资融券信息(12-30)	招商银行(600036)2016-12-30融资融券信息显示，招商银行融资余额2,375,816,403元，融券余额32,537,102.40元，融资买入额23,616,905元，融资偿还额48,229,907元，融资净买额-24,513,317元，融券余量1,848,699股，融券卖出量133,200股，融券偿还量115,500股，融资融券余额2,408,353,505.40元。招商银行融资融券详细信息如下表：交易日期代码简称融资融券余额(元)2016-12-30600036招商银行2,408,353,505.40融资余额(元)融资买入额(元)融资偿还额(元)融资净买额(元)2,375,816,40323,616,90548,229,907-24,513,317融券余额(元)融券余量(股)融券卖出量(股)融券偿还量(股)32,537,102.401,848,699133,200115,500沪市全部融资融券数据一览 招商银行融资融券数据（来源：东方财富网 2016-12-31 07:33）	...................京城股份(600860)和拓中股份，又涨停大家讨论...................京城股份(600860)和拓中股份，又涨停大家讨论...................京城股份(600860)和拓中股份，又涨停大家讨论...................京城股份(600860)和拓中股份，又涨停大家讨论...................京城股份(600860)和拓中股份，又涨停大家讨论...................京城股份(600860)和拓中股份，又涨停大家讨论 
12-23	3943	1	招商银行(600036)融资融券信息(12-22)	招商银行(600036)2016-12-22融资融券信息显示，招商银行融资余额2,353,039,475元，融券余额33,942,961.24元，融资买入额48,612,028元，融资偿还额23,722,629元，融资净买额24,889,399元，融券余量1,915,517股，融券卖出量117,400股，融券偿还量373,500股，融资融券余额2,386,982,436.24元。招商银行融资融券详细信息如下表：交易日期代码简称融资融券余额(元)2016-12-22600036招商银行2,386,982,436.24融资余额(元)融资买入额(元)融资偿还额(元)融资净买额(元)2,353,039,47548,612,02823,722,62924,889,399融券余额(元)融券余量(股)融券卖出量(股)融券偿还量(股)33,942,961.241,915,517117,400373,500沪市全部融资融券数据一览 招商银行融资融券数据（来源：东方财富网 2016-12-23 07:35）	快换股了，了了了了了了了了了了了了了了了了。铁路基建将是未来中国经济的支柱！随着国家加大对房地产政策调整，房地产黄金十年已经过去,地产股将进入长期下降通道。加大对高铁投资力度是国家战略，2016年国家对高铁投资超万亿元创历史新高，加上地方对城际铁路和地铁投资的2万亿，铁路基建企业将经历辉煌的十年，业绩将爆发式增长。铁路基建支撑未来中国经济的发展，底部重点关注股票：中国铁建，中国中铁，中铁二局，中国中车，中国交建，中国电建，中国建筑，宝钢股份，中煤能源，中国化学，中国联通，中国西电，中国核电，三一重工....等等，二线低价蓝筹才是未来股市主力军，克服恐惧，大胆买入，耐心持有，必有厚报，享受从低价股到高价股财产增值乐趣，主力打压建仓是散户来之不易的低吸良机，现在不低买，等待何时？业绩见顶，没有支撑，单凭讲故事忽悠散户的高价题材股从哪里涨上去还会跌到哪里，炒股最悲惨的事就是从高价股变成低价股财产贬值的痛苦，见好就收，贪心必套。二八风格已经转换，‘一带一路’概念股将是未来股市的投资主题。‘一带一路’已经启动，现在买入还不迟，回调就是买入良机。 
12-22	3908	4	招商银行(600036)融资融券信息(12-21)	招商银行(600036)2016-12-21融资融券信息显示，招商银行融资余额2,328,150,076元，融券余额38,676,498.77元，融资买入额57,365,138元，融资偿还额33,618,376元，融资净买额23,746,762元，融券余量2,171,617股，融券卖出量331,600股，融券偿还量34,500股，融资融券余额2,366,826,574.77元。招商银行融资融券详细信息如下表：交易日期代码简称融资融券余额(元)2016-12-21600036招商银行2,366,826,574.77融资余额(元)融资买入额(元)融资偿还额(元)融资净买额(元)2,328,150,07657,365,13833,618,37623,746,762融券余额(元)融券余量(股)融券卖出量(股)融券偿还量(股)38,676,498.772,171,617331,60034,500沪市全部融资融券数据一览 招商银行融资融券数据（来源：东方财富网 2016-12-22 07:33）	.........万达................借壳.....................中体产业..........成功吗.........万达................借壳.....................中体产业..........成功吗.........万达................借壳.....................中体产业..........成功吗.........万达................借壳.....................中体产业..........成功吗.........万达................借壳.....................中体产业..........成功吗.........万达................借壳.....................中体产业..........成功吗 献花 错过了上海亚虹，不要再次错过与上海亚虹流通股本相似的【300371】汇中股份！ 把握中国航空发动机突破机遇:注册资金500亿的中国航发集团8月28日正式成立，整合了成发科技，中航动力，中航动控三家上市公司.中国航发成立后，后续还会有很多资产整合和注入工作，另外至少千亿级别的航空发动机和燃气轮机两机专项还要出台，国家意志，国力聚焦，大戏开场，必出牛股！中国崛起，军用民用航空发动机需求总量急剧扩大，承担国家重点型号发动机研制生产的成发科技（600391）市值较小，资产注入概率高，发动机军民大飞机通用，成长空间巨大 招行爹最多 
12-21	10505	9	招行被疑地域歧视：3人办卡遭拒 因户籍地曾发盗刷案件	王超向招行信用卡业务员表明籍贯后，遭对方拒绝并删除好友。 　　公司申办招行信用卡三名电白人全遭拒　　新快报记者走访时工作人员承认确有此规定，有律师认为这侵犯了消费者的合法选择权　　公司统一办理招商银行信用卡，有3人被拒绝，事后一问才发现，因为他们是广东茂名电白籍人士。近日，广州白领王超(化名)向新快报投诉了自己的遭遇并质疑招商银行涉嫌地域歧视。　　12月20日，新快报记者就此事到招行网点走访，工作人员承认其信用卡部的确有相关规定，有律师认为银行此举侵犯了消费者的合法选择权。　　案例1　　公司集体申办招行信用卡三名电白籍员工全部遭拒　　王超是茂名电白人，去年3月入职广州天河一家贸易公司后，办理了一张招商银行储蓄卡作为工资卡，每月的工资流水也有六七千元。“我们公司和招行有合作，去年10月份的时候银行的人特意过来，给我们每个人都申请了他们的信用卡。”王超说，其他同事的信用卡很快就核发了下来，但包括他在内的3名同事却迟迟没有收到信用卡。　　王超说，他当时还以为是自己的征信存在问题，但他之后查询征信的结果却显示良好，并成功办下了另外两家银行的信用卡。“后来我才知道，公司还有两名女生也没办下招行信用卡，而且我们都是电白老乡。”王超怀疑，自己办不下信用卡与籍贯有关。　　转眼到了今年12月，因为工作需要，王超打算办理一张VISA双币卡，并在朋友的推荐下添加了一名招行信用卡业务员的微信。“我朋友是梅州人，在他(业务员)手上成功办到了信用卡，结果我一问他电白籍能不能办，他回了一句‘暂时不能’，就把我删除了！”王超为此十分愤怒，“我认为这是地域歧视，部分电白人的确曾经给社会留下不好的印象，但是招行不应该一竿子打沉一船人。”　　案例2　　考上公务员户籍迁到深圳只因老家是电白三次被拒　　无独有偶，在深圳某公立医院人事科工作的黄先生也有类似的遭遇。黄先生来自电白区麻岗镇，正是此前电信诈骗猖獗的地区之一，虽然他在大学毕业后成功通过了深圳市的公务员考试，户籍也迁到了深圳，但依旧深受家乡影响。　　“去年(2015)年中我就开始申请招行的信用卡，一连申请了3次。”黄先生说，他最后一次申请在今年3月22日，但3次申请的结果均为“未获核准”。“我到银行柜台去问，只告诉我说是综合评估没通过，但具体怎么个没通过法也不肯告诉我。”黄先生称，无奈之下，自己只得放弃申请招行信用卡，日常生活中仅使用自己的工资卡。“这不就是地域歧视吗？真的对我们的工作生活造成了很大的不便。”黄先生说。　　走访　　“电白的比较麻烦，帮你申请也不会通过的”　　报料人反映的情况是否属实？招商银行真的对茂名电白人“另眼相看”吗？12月20日上午，新快报记者以普通消费者来到广州天河区一家招行网点走访。　　问明来意后，银行工作人员热情地介绍起办理信用卡的相关要求及步骤，不过，当记者自称系电白籍人士后，工作人员无奈地苦笑了起来。“电白的比较麻烦，因为(信用)卡部那边有限制，我们就算帮你申请上去，也不会通过的。”工作人员称，从大约两年前起，招行就针对电白籍客户电信诈骗和信用卡盗刷案多发的情况，对该地区客户统统做了限制处理。　　到底是什么案件让招行如此作为呢？“我们招行曾经发生过一起数额巨大的资金盗刷信用卡案件，对银行造成大量的经济损失，当时损失有几个亿，犯罪团伙就是来自电白。”该工作人员表示，她也觉得并非犯罪分子的其他电白人很无辜，但碍于银行规定，自己也是无能为力。　　既然限制了电白籍客户的信用卡，那为何又让他们办理储蓄卡呢？“储蓄卡不涉及信用问题，客户都是可以正常办理储蓄卡的，而银行为了规避经济风险，暂时还不能为电白户籍的客户办理信用卡。”该工作人员表示，目前只有等待招行信用卡部放松这一限制，也建议茂名电白籍客户暂时选择其他银行办理信用卡。　　回应　　招行信用卡中心　　暂未听说类似规定将内部核查　　12月20日晚6时30分许，记者向招商银行信用卡中心反馈此事，该中心相关工作人员称，暂未听说信用卡中心对某一户籍地区做出不发卡的限制性政策，将在内部核查后进行回复。　　“每个拒卡的客户情况不一样，我们会针对他们做一个综合评估，以此来决定是否核发信用卡。”该工作人员说，拒卡原因可能“看上去类似但实际上不类似”，因此有待进一步内部沟通和调查。　　律师看法　　可对某区域客户采取一定措施但不能因懒得甄别就“一刀切”　　针对此事，广东匡鼎律师事务所合伙人赵绍华律师表示，招商银行作为一家商业银行，是提供无差别公共服务的企业，只要消费者符合办理条件，就不能因为地域原因限制其办理信用卡。“银行的做法侵犯了这一消费者群体的合法选择权，是一种地域歧视，不能体现出我国消费者权益保护法的精神。”　　那么，银行应采取什么手段来防控相关风险呢？“商业银行为了规避自己的风险，对某区域的消费者采用一定的措施是可以的，比如可以对该人群加强审核措施，对确实不符合办理条件的消费者不予办理。”赵律师认为，银行应该从自身下手，加强内部防控和客户审核，但不能因为懒得甄别就实行“一刀切”。　　网友观点　　商业银行有权选择交易对象　　在“知乎”上，新快报记者找到了网友对招商银行类似事件的讨论，其中不少网友认为，招商银行并非垄断企业，因此其行为不构成歧视，而是基于自身利益考量的商业行为。　　“只有垄断的主体才存在歧视，只有存在唯一选择，才存在违背自由意志不得不做某事的情况。如果招商银行不给办理(信用卡)，还有四大银行，所以这不是歧视。”其中一名网友说。　　一名自称招行前员工的员工则从银行利益方面进行解读。“银行的本质就是经营风险，招行限制对某人群办理信用卡不能认为是歧视行为，主要是风险管理中的一项举措。可理解为银行作为营利机构，必须重视在经营中规避风险。”该网友说。　　链接　　电信网络诈骗犯罪猖獗　　电白曾被公安部重点整治　　因涉电信网络诈骗犯罪等问题，2014年5月，茂名电白被广东省综治委列为2014年度社会治安重点地区；2015年11月被公安部列为全国打击治理电信网络新型违法犯罪“拔钉子”专项行动7个重点整治地区之一。　　经过警方重拳整治，电白犯罪案件有了下降的趋势。目前，电白区内电信诈骗报案数量从2014年的平均每月13起下降为2起。（来源：新快报 2016-12-21 14:45）	.有无相生，难易相成，长短相形，高下相盈，音声相和，前后相随。恒也。 人家不给你办！就换其他银行啊！不给办还死乞白赖的！自找的 整治之后每个月还有两起诈骗！ 招行绑上滴滴的战车是走上了不归路！ 招行绑上滴滴的战车是走上了不归路！ 支持招商银行，广东的电白、怀集最多用假钱骗人抢劫和偷窃在广州和佛山地区活动猖狂，最好以后银行开卡都要公安局出无犯罪证明。 支持招商银行，广东的电白、怀集最多用假钱骗人抢劫和偷窃在广州和佛山地区活动猖狂，最好以后银行开卡都要公安局出无犯罪证明。 很好，适当地域歧视是有积极意义的。 
12-21	3821	2	招商银行(600036)融资融券信息(12-20)	招商银行(600036)2016-12-20融资融券信息显示，招商银行融资余额2,304,403,314元，融券余额33,347,657.43元，融资买入额63,019,829元，融资偿还额36,699,052元，融资净买额26,320,777元，融券余量1,874,517股，融券卖出量108,992股，融券偿还量167,300股，融资融券余额2,337,750,971.43元。招商银行融资融券详细信息如下表：交易日期代码简称融资融券余额(元)2016-12-20600036招商银行2,337,750,971.43融资余额(元)融资买入额(元)融资偿还额(元)融资净买额(元)2,304,403,31463,019,82936,699,05226,320,777融券余额(元)融券余量(股)融券卖出量(股)融券偿还量(股)33,347,657.431,874,517108,992167,300沪市全部融资融券数据一览 招商银行融资融券数据（来源：东方财富网 2016-12-21 07:35）	赞 
12-20	2536	0	招商银行(600036)融资融券信息(12-19)	招商银行(600036)2016-12-19融资融券信息显示，招商银行融资余额2,278,082,537元，融券余额34,810,178.25元，融资买入额58,961,802元，融资偿还额38,811,098元，融资净买额22,070,146元，融券余量1,932,825股，融券卖出量31,400股，融券偿还量97,300股，融资融券余额2,312,892,715.25元。招商银行融资融券详细信息如下表：交易日期代码简称融资融券余额(元)2016-12-19600036招商银行2,312,892,715.25融资余额(元)融资买入额(元)融资偿还额(元)融资净买额(元)2,278,082,53758,961,80238,811,09822,070,146融券余额(元)融券余量(股)融券卖出量(股)融券偿还量(股)34,810,178.251,932,82531,40097,300沪市全部融资融券数据一览 招商银行融资融券数据（来源：东方财富网 2016-12-20 07:35）	
12-17	4357	2	招商银行(600036)融资融券信息(12-16)	招商银行(600036)2016-12-16融资融券信息显示，招商银行融资余额2,256,012,391元，融券余额36,336,820.50元，融资买入额25,106,819元，融资偿还额26,526,632元，融资净买额-1,419,813元，融券余量1,998,725股，融券卖出量56,300股，融券偿还量541,199股，融资融券余额2,292,349,211.50元。招商银行融资融券详细信息如下表：交易日期代码简称融资融券余额(元)2016-12-16600036招商银行2,292,349,211.50融资余额(元)融资买入额(元)融资偿还额(元)融资净买额(元)2,256,012,39125,106,81926,526,632-1,419,813融券余额(元)融券余量(股)融券卖出量(股)融券偿还量(股)36,336,820.501,998,72556,300541,199沪市全部融资融券数据一览 招商银行融资融券数据（来源：东方财富网 2016-12-17 07:34）	把握中国航空发动机突破机遇:注册资金500亿的中国航发集团8月28日正式成立，整合了成发科技，中航动力，中航动控三家上市公司.中国航发成立后，后续还会有很多资产整合和注入工作，另外至少千亿级别的航空发动机和燃气轮机两机专项还要出台，国家意志，国力聚焦，大戏开场，必出牛股！中国崛起，军用民用航空发动机需求总量急剧扩大，承担国家重点型号发动机研制生产的成发科技（600391）市值较小，资产注入概率高，发动机军民大飞机通用，成长空间巨大 快换股了!!铁路基建将是未来中国经济的支柱！随着国家加大对房地产政策调整，“房子是用来住的，不是用来炒的”，12月16日闭幕的中央经济工作会议战略性地重新定位房地产市场,房地产黄金十年已经过去,地产股将进入长期下降通道。2016年国家对高铁投资超万亿元创历史新高，加大对高铁投资力度是国家战略，加上地方对城际铁路和地铁投资的2万亿，铁路基建企业将经历辉煌的十年，业绩将爆发式增长。铁路基建支撑中国未来经济的发展，底部重点关注股票：中国铁建，中国中铁，中铁二局，中国中车，中国交建，中国电建，中国建筑，宝钢股份，中煤能源，中国化学，中国联通，中国西电，中国核电，三一重工....等等，二线低价蓝筹将是股市主力军，克服恐惧，大胆买入，耐心持有，必有厚报，享受从低价股到高价股财产增值乐趣，主力打压建仓是散户来之不易的低吸良机，现在不低买，等待何时？业绩见顶，单凭讲故事忽悠散户的高价题材股从哪里涨上去还会跌到哪里，炒股最悲惨的事就是高价股变成低价股财产贬值的痛苦，见好就收，贪心必套。二八风格已经转换，‘一带一路’将是未来股市的投资主题，现在买入还不迟，回调就是买入良机。 
12-16	3451	2	招商银行(600036)融资融券信息(12-15)	招商银行(600036)2016-12-15融资融券信息显示，招商银行融资余额2,257,432,204元，融券余额45,301,301.76元，融资买入额97,523,501元，融资偿还额56,274,744元，融资净买额41,248,757元，融券余量2,483,624股，融券卖出量439,789股，融券偿还量954,700股，融资融券余额2,302,733,505.76元。招商银行融资融券详细信息如下表：交易日期代码简称融资融券余额(元)2016-12-15600036招商银行2,302,733,505.76融资余额(元)融资买入额(元)融资偿还额(元)融资净买额(元)2,257,432,20497,523,50156,274,74441,248,757融券余额(元)融券余量(股)融券卖出量(股)融券偿还量(股)45,301,301.762,483,624439,789954,700沪市全部融资融券数据一览 招商银行融资融券数据（来源：东方财富网 2016-12-16 07:34）	把握中国航空发动机突破机遇:注册资金500亿的中国航发集团8月28日正式成立，整合了成发科技，中航动力，中航动控三家上市公司.中国航发成立后，后续还会有很多资产整合和注入工作，另外至少千亿级别的航空发动机和燃气轮机两机专项还要出台，国家意志，国力聚焦，大戏开场，必出牛股！中国崛起，军用民用航空发动机需求总量急剧扩大，承担国家重点型号发动机研制生产的成发科技（600391）市值较小，资产注入概率高，发动机军民大飞机通用，成长空间巨大 满仓 满仓 满仓 牛 满仓 加仓 〓东莞控股（000828）实际流通3.13亿股，低市盈率。是价值投资者的最佳选择标的。〓------------------------ ----东莞证券上市-------东莞控股--------------------------1、东莞证券股本上市前15亿股，拟发行1.67亿，总股本16.7亿股。上市后具备“券商里流通市值最小”的概念。有望成为券商新的旗帜。2、东莞证券盈利能力超强：2014年净利润6.27亿，2015年净利润14.61亿，2016年半年度净利润3.54亿，东莞证券是名符其实的绩优券商。3、目前IPO已经明显提速了，本月中小板已经每周批3家的样子，一个月则是12家。东莞证券按目前节奏2-3个月时间可见曙光，一旦上会通过就等于IPO成功了。 4、东莞控股每股收益去年0.78元，今年0.83元。新两融标的，市盈率16倍。 
12-15	6674	1	招商银行(600036)融资融券信息(12-14)	招商银行(600036)2016-12-14融资融券信息显示，招商银行融资余额2,216,183,447元，融券余额56,432,428.70元，融资买入额64,465,807元，融资偿还额58,586,393元，融资净买额5,879,414元，融券余量2,998,535股，融券卖出量505,100股，融券偿还量109,500股，融资融券余额2,272,615,875.70元。招商银行融资融券详细信息如下表：交易日期代码简称融资融券余额(元)2016-12-14600036招商银行2,272,615,875.70融资余额(元)融资买入额(元)融资偿还额(元)融资净买额(元)2,216,183,44764,465,80758,586,3935,879,414融券余额(元)融券余量(股)融券卖出量(股)融券偿还量(股)56,432,428.702,998,535505,100109,500沪市全部融资融券数据一览 招商银行融资融券数据（来源：东方财富网 2016-12-15 07:35）	把握中国航空发动机突破机遇:注册资金500亿的中国航发集团8月28日正式成立，整合了成发科技，中航动力，中航动控三家上市公司.中国航发成立后，后续还会有很多资产整合和注入工作，另外至少千亿级别的航空发动机和燃气轮机两机专项还要出台，国家意志，国力聚焦，大戏开场，必出牛股！中国崛起，军用民用航空发动机需求总量急剧扩大，承担国家重点型号发动机研制生产的成发科技（600391）市值较小，资产注入概率高，发动机军民大飞机通用，成长空间巨大 
12-14	4906	3	招商银行出资80亿元与招商局资本组建基金合伙企业	　　招商银行(03968)发布公告，于2016年12月13日，该公司与招商局资本订立了业务合作框架协议，借以共同组建基金合伙企业(有限合伙)，存续期15年。 　　其中，合伙企业总认缴出资为人民币100亿元，该公司以理财资金出资人民币80亿元，招商局资本出资人民币20亿元。 　　公告称，订立业务合作框架协议的主要目的为充分发挥双方资源优势，提高双方合作业务的市场竞争力，实现双方共赢。 　　据悉，招商局资本为招商局轮船的间接全资子公司，而招商局轮船为该公司的主要股东。招商局集团直接持有招商局轮船100%股权及间接持有该公司  　　29.97%股权，因此上述交易构成关联交易。（来源：智通财经 2016-12-13 19:55）	重大利好。 重大利好。 
12-14	3668	1	招商银行与招商基金续订基金业务合作协议	　　招商银行(03968)发布公告，公司于2016年12月13日与招商基金签订基金业务合作协议，协议期限为3年，自2017年1月1日起至2019年12月31日止。 　　公告称，公司拟将招商基金集团需要在2017年至2019年支付的投资基金销售服务费用的年度上限分别设定为人民币25亿元、38亿元及58 亿元。（来源：智通财经 2016-12-13 20:00）	
12-14	3068	1	招商银行(600036)融资融券信息(12-13)	招商银行(600036)2016-12-13融资融券信息显示，招商银行融资余额2,210,304,033元，融券余额49,143,412.80元，融资买入额96,132,676元，融资偿还额74,078,159元，融资净买额22,054,517元，融券余量2,602,935股，融券卖出量139,500股，融券偿还量710,400股，融资融券余额2,259,447,445.80元。招商银行融资融券详细信息如下表：交易日期代码简称融资融券余额(元)2016-12-13600036招商银行2,259,447,445.80融资余额(元)融资买入额(元)融资偿还额(元)融资净买额(元)2,210,304,03396,132,67674,078,15922,054,517融券余额(元)融券余量(股)融券卖出量(股)融券偿还量(股)49,143,412.802,602,935139,500710,400沪市全部融资融券数据一览 招商银行融资融券数据（来源：东方财富网 2016-12-14 07:34）	把握中国航空发动机突破机遇:注册资金500亿的中国航发集团8月28日正式成立，整合了成发科技，中航动力，中航动控三家上市公司.中国航发成立后，后续还会有很多资产整合和注入工作，另外至少千亿级别的航空发动机和燃气轮机两机专项还要出台，国家意志，国力聚焦，大戏开场，必出牛股！中国崛起，军用民用航空发动机需求总量急剧扩大，承担国家重点型号发动机研制生产的成发科技（600391）市值较小，资产注入概率高，发动机军民大飞机通用，成长空间巨大 
12-13	2704	1	招商银行(600036)融资融券信息(12-12)	招商银行(600036)2016-12-12融资融券信息显示，招商银行融资余额2,188,249,516元，融券余额61,096,323.75元，融资买入额92,149,650元，融资偿还额134,725,025元，融资净买额-49,260,553元，融券余量3,173,835股，融券卖出量614,900股，融券偿还量1,063,000股，融资融券余额2,249,345,839.75元。招商银行融资融券详细信息如下表：交易日期代码简称融资融券余额(元)2016-12-12600036招商银行2,249,345,839.75融资余额(元)融资买入额(元)融资偿还额(元)融资净买额(元)2,188,249,51692,149,650134,725,025-49,260,553融券余额(元)融券余量(股)融券卖出量(股)融券偿还量(股)61,096,323.753,173,835614,9001,063,000沪市全部融资融券数据一览 招商银行融资融券数据（来源：东方财富网 2016-12-13 07:34）	快换股了，了了了了了了了了了了了了了了了了。铁路基建将是未来中国经济的支柱！随着国家加大对房地产政策调整，房地产黄金十年已经过去,地产股将进入长期下降通道。加大对高铁投资力度是国家战略，2016年国家对高铁投资超万亿元创历史新高，加上地方对城际铁路和地铁投资的2万亿，铁路基建企业将经历辉煌的十年，业绩将爆发式增长。铁路基建支撑未来中国经济的发展，底部重点关注股票：中国铁建，中国中铁，中铁二局，中国中车，中国交建，中国电建，中国建筑，宝钢股份，中煤能源，中国化学，中国联通，中国西电，中国核电，三一重工....等等，二线低价蓝筹才是未来股市主力军，克服恐惧，大胆买入，耐心持有，必有厚报，享受从低价股到高价股财产增值乐趣，主力打压建仓是散户来之不易的低吸良机，现在不低买，等待何时？业绩见顶，没有支撑，单凭讲故事忽悠散户的高价题材股从哪里涨上去还会跌到哪里，炒股最悲惨的事就是从高价股变成低价股财产贬值的痛苦，见好就收，贪心必套。二八风格已经转换，‘一带一路’概念股将是未来股市的投资主题。‘一带一路’已经启动，现在买入还不迟，回调就是买入良机。 
12-10	4720	2	招商银行(600036)融资融券信息(12-09)	招商银行(600036)2016-12-09融资融券信息显示，招商银行融资余额2,237,510,069元，融券余额69,541,152元，融资买入额138,371,266元，融资偿还额92,465,301元，融资净买额45,905,965元，融券余量3,621,935股，融券卖出量1,341,100股，融券偿还量247,700股，融资融券余额2,307,051,221元。招商银行融资融券详细信息如下表：交易日期代码简称融资融券余额(元)2016-12-09600036招商银行2,307,051,221融资余额(元)融资买入额(元)融资偿还额(元)融资净买额(元)2,237,510,069138,371,26692,465,30145,905,965融券余额(元)融券余量(股)融券卖出量(股)融券偿还量(股)69,541,1523,621,9351,341,100247,700沪市全部融资融券数据一览 招商银行融资融券数据（来源：东方财富网 2016-12-10 07:36）	该股是两市唯一低价小盘股，第二名同样的流通盘都5.5一 今年业绩增长100%以上。二 大股东持股的港股正在操作私有化回归A股。三 振兴东北国企改革概念股。四 人民币贬值受益概念股。五 申购新股是最佳市值配售选择标的。六 粘胶短纤价格一直在不断上涨。七 全球首条醋青纤维生产线试车成功，开始申请专利。八 日，周，月K线还是上升通道。九 庄家为了吸筹天天大量压盘，振幅没有银行股大。十 高送转股价都没有上涨 把握中国航空发动机突破机遇:注册资金500亿的中国航发集团8月28日正式成立，整合了成发科技，中航动力，中航动控三家上市公司.中国航发成立后，后续还会有很多资产整合和注入工作，另外至少千亿级别的航空发动机和燃气轮机两机专项还要出台，国家意志，国力聚焦，大戏开场，必出牛股！中国崛起，军用民用航空发动机需求总量急剧扩大，承担国家重点型号发动机研制生产的成发科技（600391）市值较小，资产注入概率高，发动机军民通用，成长空间巨大 
12-09	3920	1	招商银行(600036)融资融券信息(12-08)	招商银行(600036)2016-12-08融资融券信息显示，招商银行融资余额2,191,604,104元，融券余额47,435,316.60元，融资买入额52,824,484元，融资偿还额54,698,626元，融资净买额-1,874,142元，融券余量2,528,535股，融券卖出量591,400股，融券偿还量161,900股，融资融券余额2,239,039,420.60元。招商银行融资融券详细信息如下表：交易日期代码简称融资融券余额(元)2016-12-08600036招商银行2,239,039,420.60融资余额(元)融资买入额(元)融资偿还额(元)融资净买额(元)2,191,604,10452,824,48454,698,626-1,874,142融券余额(元)融券余量(股)融券卖出量(股)融券偿还量(股)47,435,316.602,528,535591,400161,900沪市全部融资融券数据一览 招商银行融资融券数据（来源：东方财富网 2016-12-09 07:35）	把握中国航空发动机突破机遇:注册资金500亿的中国航发集团8月28日正式成立，整合了成发科技，中航动力，中航动控三家上市公司.中国航发成立后，后续还会有很多资产整合和注入工作，另外至少千亿级别的航空发动机和燃气轮机两机专项还要出台，国家意志，国力聚焦，大戏开场，必出牛股！中国崛起，军用民用航空发动机需求总量急剧扩大，承担国家重点型号发动机研制生产的成发科技（600391）市值较小，资产注入概率高，发动机军民通用，成长空间巨大 
12-08	3522	1	招商银行(600036)融资融券信息(12-07)	招商银行(600036)2016-12-07融资融券信息显示，招商银行融资余额2,193,478,246元，融券余额39,084,031.70元，融资买入额21,202,896元，融资偿还额35,010,579元，融资净买额-13,807,683元，融券余量2,099,035股，融券卖出量405,800股，融券偿还量1,014,192股，融资融券余额2,232,562,277.70元。招商银行融资融券详细信息如下表：交易日期代码简称融资融券余额(元)2016-12-07600036招商银行2,232,562,277.70融资余额(元)融资买入额(元)融资偿还额(元)融资净买额(元)2,193,478,24621,202,89635,010,579-13,807,683融券余额(元)融券余量(股)融券卖出量(股)融券偿还量(股)39,084,031.702,099,035405,8001,014,192沪市全部融资融券数据一览 招商银行融资融券数据（来源：东方财富网 2016-12-08 07:35）	把握中国航空发动机突破机遇:注册资金500亿的中国航发集团8月28日正式成立，整合了成发科技，中航动力，中航动控三家上市公司.中国航发成立后，后续还会有很多资产整合和注入工作，另外至少千亿级别的航空发动机和燃气轮机两机专项还要出台，国家意志，国力聚焦，大戏开场，必出牛股！中国崛起，军用民用航空发动机需求总量急剧扩大，承担国家重点型号发动机研制生产的成发科技（600391）市值较小，资产注入概率高，发动机军民通用，成长空间巨大 
